file,classification,md5,best_size_synthesis_2016,best_size_synthesis_2017,result_realizability_Bowser_c0,result_realizability_spot_ltlsynt,result_realizability_Party_bool,result_realizability_Bowser_c1,result_realizability_Bowser_c2,result_realizability_Party_kid_aiger,result_realizability_BoSy_ltl3ba,result_realizability_BoSy_spot,result_realizability_Acacia_4_Aiger,result_realizability_Party_int,result_realizability_BoSy_ltl3ba_par,result_realizability_BoSy_spot_par,result_realizability_Bowser_c0_par,result_realizability_Bowser_c1_par,result_realizability_Bowser_c2_par,result_realizability_Acacia_4_Aiger_par,result_realizability_Party_portfolio,time_realizability_Bowser_c0,time_realizability_spot_ltlsynt,time_realizability_Party_bool,time_realizability_Bowser_c1,time_realizability_Bowser_c2,time_realizability_Party_kid_aiger,time_realizability_BoSy_ltl3ba,time_realizability_BoSy_spot,time_realizability_Acacia_4_Aiger,time_realizability_Party_int,time_realizability_BoSy_ltl3ba_par,time_realizability_BoSy_spot_par,time_realizability_Bowser_c0_par,time_realizability_Bowser_c1_par,time_realizability_Bowser_c2_par,time_realizability_Acacia_4_Aiger_par,time_realizability_Party_portfolio,time_synthesis_BoSy_ltl3ba,time_synthesis_BoSy_spot,time_synthesis_spot_ltlsynt,time_synthesis_Acacia_4_Aiger,time_synthesis_Bowser_c0,time_synthesis_Bowser_c1,time_synthesis_Bowser_c2,time_synthesis_Party_int,time_synthesis_Party_bool,time_synthesis_Party_kid_aiger,time_synthesis_BoSy_ltl3ba_par,time_synthesis_BoSy_spot_par,time_synthesis_Acacia_4_Aiger_par,time_synthesis_Bowser_c0_par,time_synthesis_Bowser_c1_par,time_synthesis_Bowser_c2_par,time_synthesis_Party_portfolio,size_synthesis_Acacia_4_Aiger,size_synthesis_BoSy_ltl3ba,size_synthesis_BoSy_spot,size_synthesis_Bowser_c0,size_synthesis_Bowser_c1,size_synthesis_Bowser_c2,size_synthesis_Party_bool,size_synthesis_Party_int,size_synthesis_Party_kid_aiger,size_synthesis_spot_ltlsynt,size_synthesis_Acacia_4_Aiger_par,size_synthesis_BoSy_ltl3ba_par,size_synthesis_BoSy_spot_par,size_synthesis_Bowser_c0_par,size_synthesis_Bowser_c1_par,size_synthesis_Bowser_c2_par,size_synthesis_Party_portfolio,result_verification_BoSy_ltl3ba,result_verification_BoSy_spot,result_verification_spot_ltlsynt,result_verification_Acacia_4_Aiger,result_verification_Bowser_c0,result_verification_Bowser_c1,result_verification_Bowser_c2,result_verification_Party_int,result_verification_Party_bool,result_verification_Party_kid_aiger,result_verification_BoSy_ltl3ba_par,result_verification_BoSy_spot_par,result_verification_Acacia_4_Aiger_par,result_verification_Bowser_c0_par,result_verification_Bowser_c1_par,result_verification_Bowser_c2_par,result_verification_Party_portfolio
ltl2dpa24.tlsf,realizable,92ad70cbeaa0b490201e73a6068e23f3,3,1,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.272,0.012,0.776,0.248,0.288,0.696,0.02,0.04,0.152,0.576,0.02,0.04,0.264,0.288,0.308,0.18,0.656,0.216,0.212,0.012,0.148,0.36,0.436,1229.67,0.576,0.796,0.768,0.216,0.212,0.18,0.372,0.392,1228.02,0.636,161,4,4,1,1,1,13,3,92,62,161,4,4,1,1,1,3,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
prioritized_arbiter_2.tlsf,realizable,50eee70bf377cb0f6d1abb95f9d62cbe,1,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.52,0.012,0.756,0.468,0.448,0.616,0.036,0.048,0.136,0.604,0.036,0.048,0.48,0.58,0.472,0.132,0.664,0.236,0.224,0.016,0.128,0.712,0.76,1.504,0.6,0.788,0.696,0.232,0.224,0.132,0.656,0.8,1.432,0.668,63,1,1,1,1,0,8,3,46,76,63,1,1,1,1,0,1,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
prioritized_arbiter_3.tlsf,realizable,9e530d5ca09cfab1d9f4c39c554dcff9,18,21,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,108.388,0.144,3600.02,108.748,107.948,0.868,1.292,1.612,0.14,1265.79,1.268,1.352,108.08,108.34,109.056,0.224,3.22,16.49,15.67,0.144,0.144,202.348,651.808,3600.16,879.42,3347,0.928,15.86,15.71,0.228,204.392,573.784,7217.81,1.308,168,29,21,31,31,,449,232,130,1008,168,26,25,31,31,31,167,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
prioritized_arbiter_4.tlsf,realizable,71f32bb90f9ce87b8857741071ecabf2,21,22,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,442.836,1.264,3600.08,440.66,445.636,1.472,1.336,2.308,0.752,3600.08,1.54,2.148,440.952,443.904,442.404,1.408,4.312,20.01,19.92,1.264,0.752,446.764,3333.18,3600.34,3600.09,3600.09,1.708,19.28,20.5,1.416,447.224,10511.5,10616.1,4.774,186,24,26,87,87,,,,224,,186,22,30,87,87,87,935,passed,passed,unknown,passed,passed,passed,timeout,timeout,timeout,passed,passed,passed,passed,passed,passed,passed,passed
prioritized_arbiter_5.tlsf,realizable,b963a0e1d4f45bc3b69fa47548dd470a,373,373,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,realizable,realizable,3600.24,22.768,3600.08,3600.12,3600.23,4.544,3600.19,3600.01,14.332,3600.1,7198.83,3600.81,9129.22,9105.19,9112.39,24.388,14.256,3600.06,3600.04,22.776,14.76,3600.09,3600.28,3600.3,3600.14,3600.05,4.732,7199.29,3600.79,24.312,9205.77,9250.31,9159.12,12.456,373,,,,,,,,3973,,373,,,,,,745,timeout,timeout,unknown,passed,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,passed,timeout,timeout,timeout,passed
prioritized_arbiter_6.tlsf,realizable,fda3378d9714e28f7794cdc2899a54f4,,404,timeout,timeout,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,realizable,realizable,3600.13,3600.04,3600.02,3600.09,3600.07,9.136,3600.08,3600.17,720.488,3600.09,7199.2,3605.7,3773.11,3773.04,3772.86,757.496,19.428,3600.07,3600.09,3600.1,676.124,3600.07,3600.05,3600.14,3600.13,3600.06,9.58,7199.73,7199.95,751.592,3773.03,3772.48,3771.34,36.844,404,,,,,,,,,,404,,,,,,6554,timeout,timeout,timeout,passed,timeout,timeout,timeout,timeout,timeout,unknown,timeout,timeout,passed,timeout,timeout,timeout,passed
prioritized_arbiter_7.tlsf,realizable,fa2e8658319bb31aeff232ffae2e585d,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,3600.38,3600.02,3600.07,3600.43,3600.21,3600.15,3600.12,3600.07,3600.01,3600.15,7199.8,7199.67,4266.3,4268.13,4266.76,3600.02,1488.07,3600.09,3600.09,3600.02,3600.09,3600.26,3600.22,3600.21,3600.13,3600.05,34.872,7199.58,7199.57,3599.97,4263.92,4263.17,4266.36,140.268,,,,,,,,,,,,,,,,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,unknown,timeout,timeout,timeout,timeout,timeout,timeout,unknown
prioritized_arbiter_unreal2_2.ref.tlsf,unrealizable,45aa7724e0f401ed07c76f31fa01db33,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,4.568,0.056,1.008,5.048,4.784,6.668,0.12,0.18,480.568,0.496,0.124,0.176,4.868,4.716,4.996,0.228,23.176,0.204,0.244,0.056,477.96,4.836,4.788,5.004,0.5,0.972,8.78,0.2,0.252,0.228,4.884,5.088,5.128,24.734,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
prioritized_arbiter_unreal2_3.ref.tlsf,unrealizable,d022257da7885b6e3b18d76c4171de34,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,42.64,1,5.926,43.884,44.024,48.712,1.612,4.592,1903.33,1.052,1.104,4.684,42.128,42.72,45.032,21.608,221.212,2.884,6.53,1,1889.08,41.732,41.22,42.168,1.036,6.064,55.456,2.692,6.54,21.508,44.544,43.708,41.072,225.724,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
prioritized_arbiter_unreal2_4.ref.tlsf,unrealizable,526f35a7002434ef1fc325638c6d6c14,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,326.084,107.84,81.36,324.272,327.28,376.584,30.66,1125.65,3600.05,54.296,42.48,999.4,322.76,325.084,328.54,790.332,1202.75,86.24,1021.98,110.26,3600.06,325.864,326.212,327.812,55.2,79.118,468.72,83.242,1287.1,790.284,328.54,327.588,324.172,1126.05,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable
prioritized_arbiter_unreal2_5.tlsf,unrealizable,de933efe0cfb2283e218a04c6e2e46bb,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,3600.09,3600.08,3600.2,3600.18,3600.14,3600.04,3600.1,3600.11,3600.04,3600.13,3600,7199.51,7440.7,7431.15,7435.51,3600,8280.82,3600.04,3600.15,3600.06,3600.03,3600.19,3600.07,3600.06,3600.08,3600.09,3600.03,7199.58,7199.79,3599.74,7443.28,7431.12,7430.81,11261.8,,,,,,,,,,,,,,,,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout
round_robin_arbiter_2.tlsf,realizable,620b0547499bb2b099a2455f1b93b72f,3,1,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.14,0.024,1.068,1.112,1.072,5.24,0.08,0.116,0.272,0.62,0.088,0.112,1.108,2.144,1.088,0.272,0.792,0.284,0.308,0.024,0.272,1.22,1.248,1.4,0.616,1.112,6.392,0.284,0.312,0.272,1.2,1.236,1.556,0.736,69,3,3,1,1,1,7,3,519,125,69,3,3,1,1,1,2,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
round_robin_arbiter_3.tlsf,realizable,89b5bbf326b2ab4f1e89fa86599e5833,12,11,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,63.112,0.108,26.53,60.224,60.676,109.424,5.9,6.13,2.036,4.368,5.65,6.12,60.144,61.2,60.9,1.952,9.574,63.99,61.78,0.108,2.072,61.772,122.108,3600.25,5.144,25.22,123.452,70.45,60.87,2.024,62.972,124.248,11886.9,16.778,680,18,11,13,13,,61,19,7144,583,680,16,12,13,13,13,14,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
round_robin_arbiter_4.tlsf,realizable,a260b81790c8ac997f21c4b05eccc6d2,28,38,realizable,realizable,realizable,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1971.63,1.392,3170.74,1965.44,1948.84,3600.09,411.22,1064.68,341.276,434.136,362.06,1058.91,1992.47,1970.36,1941,271.896,844.428,3600.04,3600.15,1.32,349.084,1982.1,2867.67,3600.16,424.534,3095.82,3600.12,7199.89,7199.58,276.82,1937.89,2911.24,12363.7,876.454,14509,,,50,50,,118,62,,2235,13924,,,50,50,50,38,timeout,timeout,passed,passed,passed,passed,timeout,passed,passed,timeout,timeout,timeout,passed,passed,passed,passed,passed
round_robin_arbiter_5.tlsf,realizable,63f1d38b4acfbe60965a135812413fa4,,7177,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,3600.57,27.94,3600.08,3600.36,3600.59,3600.01,3600.02,3600.03,466.364,3600.1,7199.17,7199.62,9379.34,9381.71,9308.43,464.144,14353,3600.16,3600.02,28.012,468.504,3600.38,3600.38,3600.52,3600.07,3600.01,3600.09,7199.8,7199.68,467.028,9319.28,9388.35,9381.91,14347.7,,,,,,,,,,7177,,,,,,,,timeout,timeout,passed,error,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout
round_robin_arbiter_6.tlsf,realizable,60c5a0ac125f6ada2bdfccdd678e4e1f,,,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,3600.17,733.924,3600.06,3600.23,3600.17,3600.06,3600.12,3600.01,3600.05,3600.03,3661.23,7199.39,9372.25,9367.78,9373.37,0.08,14213.1,3600.15,4308.89,734.756,3600.02,3600.28,3600.26,3600.14,3600.08,3600,3600.05,7199.48,3702.04,0.076,9372.4,9373.07,9378.26,14243.3,,,,,,,,,,,,,,,,,,timeout,timeout,unknown,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout
round_robin_arbiter_7.tlsf,realizable,4e0b956172089e301c5d9b5029afbe7b,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,3600.06,3600.05,3600.07,3600.18,3600.1,3600.04,3600.12,3600.08,55.452,3600.09,7199.25,3734.03,7728.81,7709.91,7724.42,0.08,5944.94,3600,264.45,3600.01,55.808,3600.16,3600.18,3600.2,3600.06,3600,3600,5292.68,266.7,0.08,7730.57,7720.13,7727.21,5451.2,,,,,,,,,,,,,,,,,,timeout,error,timeout,error,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,error,timeout,timeout,timeout,timeout
round_robin_arbiter_unreal2_2.tlsf,unrealizable,8d96c51825ef6d8daca0d99f8f524ae7,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,0.636,0.028,0.976,0.696,0.72,1.61,0.64,0.668,3600.05,0.572,0.648,0.656,0.732,0.74,0.728,0.468,5.5,5.32,5.13,0.028,3600.06,0.792,0.616,0.716,0.572,0.948,2.056,5.34,4.92,0.468,0.66,0.612,0.752,5.31,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
round_robin_arbiter_unreal2_3.ref.tlsf,unrealizable,a950206d587e7ba0ed61c4a7eba8a1e6,5,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,5.58,0.236,4.672,5.696,5.46,19.242,5.66,6.024,3600.06,2.41,5.712,6.18,5.628,5.48,5.5,14.008,52.34,251.03,245.68,0.26,3600.06,5.7,5.38,5.544,2.274,4.996,22.69,258.5,259.92,14.12,5.7,5.908,5.636,53.154,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
round_robin_arbiter_unreal2_4.ref.tlsf,unrealizable,6e5da6e98f08ba7a7cc71baa0637c582,14,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,56.272,23.12,45.768,55.224,56.7,179.304,70.912,3600.04,3439.48,32.346,70.78,220.86,55.868,56.468,56.208,0.076,511.16,3600.1,3600.06,23.048,3441.32,55.456,55.84,56.464,39.068,45.984,202.944,7182.48,7199.81,0.08,56.056,55.668,56.048,536.56,,,,0,0,0,0,0,0,0,,,,0,0,0,0,timeout,timeout,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,timeout,error,unrealizable,unrealizable,unrealizable,unrealizable
round_robin_arbiter_unreal2_5.tlsf,unrealizable,0b675bdd4783857581a55e13cfd3580c,,0,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,error,timeout,3600.01,3600.02,3600,3600,3600.02,3600.07,3600.08,3600.15,472.228,3600.14,7199.59,7199.97,4870.72,4888.77,4879.87,0.076,14362.8,3600.04,3600.15,3600.1,461.42,3600.04,3600.14,3600.05,3600.11,3600.18,3600.03,7199.57,7199.71,0.076,4869.41,4869.7,4891.15,14360.4,,,,,,,,,,,,,,0,0,0,,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,unrealizable,unrealizable,unrealizable,timeout
simple_arbiter_10.tlsf,realizable,fa4ef06f0dce0d9cbdd3c842a5395655,,,timeout,error,timeout,timeout,timeout,realizable,timeout,error,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout,realizable,3600.97,663.768,3600.04,3600.86,3601.09,30.396,3600.12,1361.7,3600.07,3600.12,7199.96,1570.5,5817.01,5814.22,5809.84,3600.05,77.55,3600.12,1565.64,659.4,3600.09,3600.96,3600.92,3600.95,3600.13,3600.01,62.188,4763.31,1326.15,3600.12,5596.78,5689.99,5816.66,127.248,,,,,,,,,,,,,,,,,,timeout,error,error,timeout,timeout,timeout,timeout,timeout,timeout,unknown,timeout,error,timeout,timeout,timeout,timeout,unknown
simple_arbiter_12.tlsf,realizable,e4a047304e83d93b95057d5ce94e0bff,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout,timeout,timeout,error,realizable,3600.88,3600.09,3600.09,3600.78,3600.91,3600.12,3600.1,3600.01,0.1,3600.14,3600.34,7200.15,5902.75,5792.72,5719.6,0.312,1606.21,3600.06,3600.12,3600.03,0.092,3600.94,3600.93,3600.87,3600.16,3600.02,2948.6,3599.78,7199.49,0.308,5725.86,5812.59,5754.24,14337.9,,,,,,,,,,,,,,,,,,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout,timeout,unknown,timeout,timeout,error,timeout,timeout,timeout,timeout
simple_arbiter_2.tlsf,realizable,1d50e079a076f4d11461da58a77db40f,3,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.448,0.012,0.988,1.632,1.604,0.564,0.056,0.068,0.108,0.908,0.052,0.072,1.716,1.368,1.784,0.116,0.988,0.24,0.256,0.016,0.108,2.108,2.056,8.904,0.94,0.996,0.576,0.132,0.256,0.12,1.668,1.928,8.872,1,57,4,3,1,1,0,5,5,52,101,57,,4,1,1,0,5,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,error,passed,passed,passed,passed,passed,passed
simple_arbiter_4.tlsf,realizable,2d0057e4b4a03338bd021360a89e053e,5,5,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,11.752,0.064,12.618,11.5,11.056,0.68,0.084,0.132,0.136,6.244,0.076,0.128,11.512,11.264,11.232,0.24,0.868,0.328,0.408,0.064,0.132,14.44,14.672,3600.12,7.358,13.046,0.692,0.328,0.396,0.236,14.672,14.7,11995.4,0.864,79,5,5,5,5,,310,77,103,434,79,5,5,5,5,5,102,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
simple_arbiter_6.tlsf,realizable,3f6a88a58ef67a03da9716d4eeacdc02,12,12,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,871.256,7.408,3600.06,899.684,877.928,1.26,0.272,1.876,0.448,2868.98,0.28,1.904,879.884,879.54,883.488,7.688,3.21,4.204,4.664,7.456,0.44,872.644,1611.87,3600.28,3600.12,3600.09,1.348,3.476,4.588,7.756,903.644,2044.26,6418.6,2.85,108,20,15,12,12,,,,848,,108,20,17,12,12,12,377,passed,passed,unknown,passed,passed,passed,timeout,timeout,timeout,passed,passed,passed,passed,passed,passed,passed,passed
simple_arbiter_8.tlsf,realizable,77a1cd8a49faa1df40472117c5c3cea8,19,17,timeout,error,timeout,timeout,timeout,realizable,realizable,realizable,realizable,timeout,realizable,realizable,timeout,timeout,timeout,realizable,realizable,3600.26,560.428,3600.05,3600.22,3600.26,5.12,44.516,62.264,54.092,3600.1,44.452,63.532,4039.47,4049.21,4046.54,568.204,12.47,51.116,81.072,564.1,54.32,3600.22,3600.26,3600.24,3600.1,3600.01,5.68,50.896,80.844,569.544,4048.9,4048.29,4048.11,12.434,173,19,17,,,,,,,,173,18,20,,,,,passed,passed,error,passed,timeout,timeout,timeout,timeout,timeout,unknown,passed,passed,passed,timeout,timeout,timeout,unknown
simple_arbiter_unreal1_4_1.ref.tlsf,unrealizable,a120f7a90f257a527c1b0a44ae3ea93f,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,21.82,0.516,19.466,22.072,21.008,49.408,2.956,2.972,137.784,1.876,3.22,3.272,21.256,21,22.108,1.076,68.292,7.52,8.31,0.516,137.548,22.148,22.228,21.396,1.876,19.292,60.652,7.76,7.31,1.072,22.036,20.88,21.676,75.448,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
simple_arbiter_unreal1_4_2.ref.tlsf,unrealizable,19409ca89b220b702946059ac7354855,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,36.712,0.628,42.964,36.684,36.652,100.668,3.256,4.768,148.996,4.646,3.372,4.736,36.888,37.252,36.708,5.052,144.06,8.74,9.08,0.64,147.028,36.76,35.692,73.368,4.732,43.536,115.98,7.87,8.73,5.04,37.66,36.704,36.336,144.456,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
simple_arbiter_unreal1_4_3.ref.tlsf,unrealizable,3579e94471b0c3f29d773082efbb464b,,0,timeout,unrealizable,unrealizable,timeout,timeout,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,timeout,timeout,timeout,timeout,unrealizable,3600.07,1.52,44.082,3600.21,3600.04,91.708,47.136,16.976,157.268,6.862,48.4,14.63,10543.6,10498.8,10502.5,3600.01,185.756,231.51,19.32,1.508,158.052,3600.06,3600.2,3600.09,6.828,45.052,125.996,51.94,18.512,3599.96,10503.8,10505.4,10506.6,182.796,,0,0,,,,0,0,0,0,,0,0,,,,0,unrealizable,unrealizable,unrealizable,error,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,timeout,timeout,timeout,unrealizable
simple_arbiter_unreal1_4_4.tlsf,unrealizable,e2c28f91c7e381f0e2fef61a3af7e423,,0,timeout,unrealizable,unrealizable,timeout,timeout,unrealizable,timeout,unrealizable,error,unrealizable,timeout,unrealizable,timeout,timeout,timeout,timeout,unrealizable,3600.19,14.7,75.186,3600.05,3600.17,114.132,3600.07,194.436,171.516,38.722,3600.28,193.888,10367.3,10356,10362.7,3599.98,312.27,3600,202.16,14.88,170.756,3600.23,3600.09,3600.29,40.698,77.194,131.608,3599.98,200.062,3599.7,10352.3,10361.1,10361.9,313.542,,,0,,,,0,0,0,0,,,0,,,,0,timeout,unrealizable,unrealizable,error,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,timeout,unrealizable,timeout,timeout,timeout,timeout,unrealizable
simple_arbiter_unreal1_4_5.tlsf,unrealizable,3bf7204ba8651289402922700e155c10,,0,timeout,unrealizable,unrealizable,timeout,timeout,unrealizable,timeout,unrealizable,error,unrealizable,timeout,unrealizable,timeout,timeout,timeout,timeout,unrealizable,3600.06,228.224,721.608,3600.05,3600.25,368.696,3600.08,2864.54,184.544,646.238,3599.71,2071.3,10235,10213.4,10240.2,3600,985.726,3600.07,2877.05,225.688,184.708,3600.29,3600.12,3600.01,683.356,726.146,381.484,7199.9,2092.79,3599.91,10215.8,10213.2,10213,925.9,,,0,,,,0,0,0,0,,,0,,,,0,timeout,unrealizable,unrealizable,error,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,timeout,unrealizable,timeout,timeout,timeout,timeout,unrealizable
simple_arbiter_unreal1_4_6.tlsf,unrealizable,d6222fa667e9b27d9e7bd6130e53c256,,0,timeout,unrealizable,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,3600,3478.7,3600.06,3600.19,3600.25,3600.03,3600.09,3600.09,200.112,3600.14,3599.68,7199.9,10079.2,10093.4,10066.5,3599.63,7219.78,3600.12,3600.14,3474.33,200.532,3600.02,3600.03,3600.23,3600.19,3600.07,3600.06,3599.98,7199.78,3599.96,10076.7,10079.6,10061,7217.29,,,,,,,,,,0,,,,,,,,timeout,timeout,unrealizable,error,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout
